pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
2,1,"Wells, Miss. Joan",female,4.0,1,1,29103,23.0,,S,14,,"Cornwall / Akron, OH"
3,0,"Davies, Mr. John Samuel",male,21.0,2,0,A/4 48871,24.15,,S,,,"West Bromwich, England Pontiac, MI"
3,0,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,,309.0,
3,0,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,,,
3,0,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,,,
1,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,5 9,,"Lima, Peru"
2,0,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,,35.0,"Seattle, WA / Toledo, OH"
3,0,"Drazenoic, Mr. Jozef",male,33.0,0,0,349241,7.8958,,C,,51.0,"Austria Niagara Falls, NY"
1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,,6,,"Cincinatti, OH"
3,0,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,,131.0,
1,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,,6,,
3,1,"Stanley, Miss. Amy Zillah Elsie",female,23.0,0,0,CA. 2314,7.55,,S,C,,
3,0,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S,,,"Sweden Worcester, MA"
2,1,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S,9,,"London, England"
3,0,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,,,"Bournemouth, England Newark, NJ"
2,0,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,,,"Sarnia, ON"
3,0,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,,4.0,
3,0,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,,,
1,0,"Harrington, Mr. Charles H",male,,0,0,113796,42.4,,S,,,
3,0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,,,
2,1,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S,12,,"Ilfracombe, Devon"
1,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,,,
3,0,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,,,"Ottawa, ON"
2,0,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,29750,39.0,,S,,,"Cape Town, South Africa / Seattle, WA"
3,0,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,,,"Bridgerule, Devon"
3,0,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,,,
3,0,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S,,98.0,"Ruotsinphytaa, Finland New York, NY"
1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,17421,110.8833,C68,C,4,,"Haverford, PA"
2,0,"Rogers, Mr. Reginald Harry",male,19.0,0,0,28004,10.5,,S,,,
2,1,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,9,,"Sittingbourne, England / San Diego, CA"
3,0,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,,,
2,0,"Nicholls, Mr. Joseph Charles",male,19.0,1,1,C.A. 33112,36.75,,S,,101.0,"Cornwall / Hancock, MI"
3,1,"Vartanian, Mr. David",male,22.0,0,0,2658,7.225,,C,13 15,,
2,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,10,,"Greenport, NY"
3,0,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,S,,,
3,1,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,C,,
3,0,"O'Brien, Mr. Thomas",male,,1,0,370365,15.5,,Q,,,
3,1,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S,15,,
2,1,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,11,,"New York, NY"
3,0,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S,,,
3,1,"Emanuel, Miss. Virginia Ethel",female,5.0,0,0,364516,12.475,,S,13,,"New York, NY"
1,0,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,,96.0,"New York, NY"
3,0,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S,,,
1,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,B,,"Washington, DC"
3,0,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S,,,
3,1,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,16,,
1,0,"Farthing, Mr. John",male,,0,0,PC 17483,221.7792,C95,S,,,
2,1,"Herman, Mrs. Samuel (Jane Laver)",female,48.0,1,2,220845,65.0,,S,9,,"Somerset / Bernardsville, NJ"
2,0,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,,293.0,"Bromsgrove, England / Montreal, PQ"
3,1,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q,,,
3,1,"Dean, Miss. Elizabeth Gladys ""Millvina""",female,0.1667,1,2,C.A. 2315,20.575,,S,10,,"Devon, England Wichita, KS"
3,0,"Hansen, Mr. Henrik Juul",male,26.0,1,0,350025,7.8542,,S,,,
